,车辆id,充电需求产生的时间,充电需求产生的地址,预估充电时长,车辆剩余行驶里程
796,3296,17.398701905827597,[88 86],1.3165498140363103,280.57503099394825
797,3297,13.125803902680877,[37 23],1.39041027094214,268.2649548429767
798,3298,15.950042621327146,[ 7 63],2.048995018815074,158.50083019748766
799,3299,15.901351801945236,[36 19],1.4600055218650572,256.6657463558238
800,3300,18.264840820192106,[16 72],1.9652228614985703,172.46285641690494
801,3301,15.49125896944173,[87 94],1.034947819198449,327.5086968002585
802,3302,15.680224108451851,[36 10],1.096283307559422,317.286115406763
803,3303,17.648046551057316,[77 97],2.7308530420391497,44.857826326808386
804,3304,18.792474979827535,[ 9 54],1.639754073305347,226.70765444910882
805,3305,17.94401011829898,[33 95],2.313160295285728,114.4732841190453
806,3306,14.15052977426035,[34 95],1.9804354009708025,169.92743317153293
807,3307,16.165642554103645,[90 40],1.146106324103,308.9822793161667
808,3308,14.021332425095604,[8 1],0.9888897584539322,335.185040257678
809,3309,16.970215869003805,[73 53],0.8318739530736999,361.35434115438335
810,3310,17.80889228835012,[77 53],1.5096653672528537,248.3891054578577
811,3311,14.024392006085424,[ 8 62],1.0479504267355928,325.3415955440679
812,3312,14.562129458036068,[78 99],1.8747016112596855,187.5497314567191
813,3313,13.308424510443587,[87 93],2.3153073377919844,114.11544370133593
814,3314,18.897018076711277,[38 58],1.7078954402922188,215.35075995129685
815,3315,13.510002594921149,[ 7 61],1.7331916665210922,211.13472224648464
816,3316,15.497542569504422,[38 64],1.7032137706997632,216.13103821670612
817,3317,15.186396357228295,[ 7 60],1.185142387160722,302.47626880654633
818,3318,15.306961059369662,[28  7],1.1490750402366545,308.4874932938909
819,3319,13.616664656497424,[9 3],1.8217530495468852,196.3744917421858
820,3320,13.533236347199564,[37 59],1.4985976484234278,250.23372526276205
821,3321,15.111962501320264,[90 82],1.6370485562253616,227.15857396243973
822,3322,16.907348564600916,[69 97],1.5617096807744408,239.71505320425987
823,3323,15.878990531033793,[73 98],1.960000786551386,173.33320224143566
824,3324,14.771825284009065,[74 53],1.107907282220223,315.3487862966295
825,3325,16.915978122186143,[14 71],2.070606722689649,154.89887955172512
826,3326,17.284654320609114,[37 20],2.597303911664615,67.11601472256416
827,3327,16.245697248790446,[78 97],0.8137092516077671,364.3817913987055
828,3328,14.28815133161555,[72 97],1.3377959379903146,277.03401033494754
829,3329,13.117601195361713,[37 54],1.4734080683892352,254.4319886017941
830,3330,13.187078376344108,[14 71],0.9761333623998155,337.31110626669744
831,3331,13.616378566137438,[70 98],1.2555226376101603,290.74622706497325
832,3332,15.981992141810407,[38 10],1.8368318013024976,193.86136644958373
833,3333,16.660914759636025,[38 39],1.7772945465304226,203.78424224492954
834,3334,14.14968606475194,[88 95],1.9545054271508926,174.24909547485123
835,3335,15.224762364686102,[30 17],1.6832596685719203,219.45672190467994
836,3336,16.60608975620156,[28 11],2.3182975761450724,113.61707064248793
837,3337,16.954237087651446,[90 85],1.6998053477087076,216.6991087152154
838,3338,14.546916436720066,[72 53],1.9897998493536448,168.36669177439254
839,3339,14.899704696167467,[25  8],0.2613020614760875,456.4496564206521
840,3340,16.192661013310918,[18 75],1.0003680631841514,333.2719894693081
841,3341,17.215653931747184,[68 97],1.6655881448224334,222.40197586292777
842,3342,16.38730153861964,[24 10],1.4431827494527991,259.4695417578668
843,3343,16.20276434464338,[7 0],0.8841704222858163,352.63826295236396
844,3344,16.628749956098925,[ 9 16],2.1094676349421477,148.42206084297538
845,3345,15.419818439291129,[15 78],1.0347121669311896,327.54797217813507
846,3346,14.421546506022853,[ 7 15],0.9599448983546827,340.00918360755287
847,3347,17.874206864800865,[38 62],2.0643372403491096,155.9437932751484
848,3348,15.388766621559048,[31 93],1.9607588800298266,173.20685332836226
849,3349,15.255213446579367,[36 56],0.8263363094515905,362.2772817580682
850,3350,16.273855906733758,[89 81],0.6261542091438052,395.64096514269914
851,3351,14.960834358213983,[88 39],1.0732161308914414,321.13064485142644
852,3352,15.696811081892708,[18 75],1.4047908347706477,265.86819420489206
853,3353,16.58343726847021,[29 10],1.270095973939163,288.3173376768062
854,3354,14.05434276363984,[14 75],1.7791855398714933,203.46907668808444
855,3355,15.27065639788662,[72 97],1.5508630155577403,241.5228307403766
856,3356,16.07586026586573,[71 98],1.177405139115511,303.7658101474148
857,3357,13.458287852309184,[89 82],1.1080404084991244,315.32659858347927
858,3358,16.042371030123974,[89 93],1.7794313214714512,203.42811308809146
859,3359,14.93593468275464,[32 95],1.059995705106918,323.334049148847
860,3360,17.66202555005705,[38 60],2.000949647813928,166.50839203101197
861,3361,15.163510543252173,[74 98],1.4862175783456677,252.29707027572206
862,3362,14.028888117145993,[38 61],0.4555920007637515,424.0679998727081
863,3363,15.335737783882069,[29 10],1.850370370998397,191.60493816693383
864,3364,14.989269365184338,[88 81],1.1814307571417317,303.0948738097114
865,3365,13.891679575941216,[ 5 92],1.284416210478641,285.9306315868932
866,3366,16.997327585352952,[ 7 63],1.3581932244680557,273.63446258865736
867,3367,16.480890352696974,[37 19],1.2643244070384907,289.2792654935849
868,3368,16.20696347285985,[79 98],1.7398622630962308,210.02295615062818
869,3369,15.006776592238468,[ 9 59],1.3135427207134271,281.07621321442883
870,3370,13.162278045006616,[76 99],2.082697784195302,152.88370263411633
871,3371,14.4090171253983,[18 76],1.4832629554768184,252.78950742053024
872,3372,16.643062642754117,[37 39],1.1042273298093295,315.9621116984451
873,3373,15.612496526795923,[38 19],1.4080465306112695,265.3255782314551
874,3374,17.242694765807755,[88 39],1.600193603816925,233.3010660305125
875,3375,15.07746474923603,[38 55],2.309886105969802,115.01898233836634
876,3376,18.466986122691623,[14 71],1.2121645847954576,297.97256920075705
877,3377,18.156605703828767,[37 21],1.1316490410525986,311.3918264912336
878,3378,14.541537095035414,[21 11],2.2392012578094094,126.79979036509845
879,3379,15.426316053861216,[79 99],1.0963177252547125,317.28037912421456
880,3380,14.979156078563658,[22  6],1.7486554612256755,208.5574231290541
881,3381,14.29170256433194,[93 70],1.2954463506674063,284.0922748887656
882,3382,13.199675177575099,[33 93],1.3757731394933312,270.7044767511115
883,3383,14.610158173891286,[34 95],1.3371824413648534,277.13625977252445
884,3384,13.84499300144445,[38 40],2.146348529175685,142.27524513738578
885,3385,17.296442226400654,[16 71],2.26239085892965,122.93485684505833
886,3386,17.208533531846577,[ 8 59],1.0902167737607162,318.29720437321396
887,3387,13.814864129955955,[36  7],1.203980745202425,299.33654246626253
888,3388,16.610259132727105,[36 64],1.573749459329252,237.70842344512465
889,3389,15.786230113497364,[28 10],1.5697169324311355,238.3805112614774
890,3390,17.129634726347522,[36 60],0.5070008789816917,415.4998535030514
891,3391,14.495826031830408,[16 71],2.36237169579477,106.27138403420504
892,3392,15.748191804075702,[34 96],2.14028831943644,143.28528009392667
893,3393,17.82020264708366,[ 9 57],1.2270387127295803,295.49354787840326
894,3394,14.989621020387709,[23  9],1.4142308945926716,264.2948509012214
895,3395,17.34752463157464,[28 10],1.2030425156975388,299.49291405041015
896,3396,17.456719503676126,[87 84],2.5063126086976295,82.28123188372842
897,3397,13.933639098086076,[33 96],1.0950970521085759,317.48382464857065
898,3398,15.636103558310515,[78 98],0.7343797930338094,377.60336782769843
899,3399,17.96384955473188,[15 73],2.056847842004917,157.19202633251382
900,3400,15.309978080463424,[15 74],1.2431497389140203,292.8083768476633
901,3401,16.113632744167894,[33 95],0.9537947415698048,341.03420973836586
902,3402,16.482375212422443,[89 86],1.197662669029632,300.38955516172797
903,3403,14.26257877324775,[ 9 59],1.162049224809997,306.3251291983338
904,3404,17.120840659255123,[73 98],1.7758212828599316,204.0297861900114
905,3405,14.368874390732667,[8 3],1.6865264732175147,218.91225446374753
906,3406,17.17304390166225,[8 3],1.7966593145503273,200.55678090827877
907,3407,14.98493148571428,[ 8 17],1.8961246475070932,183.97922541548448
908,3408,14.965722451704531,[27  8],0.6118966185473377,398.0172302421104
909,3409,14.23840147192741,[29  8],1.9697350650706205,171.71082248822992
910,3410,18.249870431829624,[14 76],0.9650972945261013,339.15045091231644
911,3411,13.08873712533669,[38 58],1.344052087992545,275.9913186679092
912,3412,14.660123139225307,[ 9 54],0.28577811190103675,452.3703146831606
913,3413,13.706475789569513,[87 96],0.34989150330004004,441.6847494499933
914,3414,15.195189741022022,[84 22],1.8237063157372375,196.0489473771271
915,3415,13.945403527390305,[88 40],1.2283907235983966,295.26821273360054
916,3416,13.368438924630736,[8 0],0.44103110467639994,426.4948158872667
917,3417,15.04218086582674,[27  8],2.1973677996571963,133.77203339046727
918,3418,15.134477139381127,[7 1],1.301017992120509,283.16366797991515
919,3419,13.239216150535462,[7 0],1.3330594712492354,277.82342145846076
920,3420,13.117804436826262,[35 95],1.8107565409105473,198.20724318157545
921,3421,17.703832846981815,[37 55],1.4672479737525705,255.45867104123826
922,3422,18.3516657901021,[24 11],2.233670311684757,127.72161471920715
923,3423,15.554461328139947,[86 82],0.8169701219482146,363.8383130086309
924,3424,17.040981114872242,[80 99],1.6088131738694482,231.86447102175865
925,3425,16.227612508129905,[18 77],1.5470582804394402,242.1569532600933
926,3426,17.73876998922762,[78 99],1.7451670121824445,209.1388313029259
927,3427,16.17973199738711,[38 64],1.4627833861325168,256.2027689779139
928,3428,15.565218952090474,[88 95],1.7125810622103106,214.56982296494823
929,3429,14.28026860048067,[18 74],1.3594686375181753,273.4218937469708
930,3430,17.829823109039328,[33 94],1.4982786194479867,250.2868967586689
931,3431,14.213470588277396,[29  7],2.2155387345789928,130.74354423683454
932,3432,16.900545213807096,[70 98],0.9883165962530226,335.2805672911629
933,3433,14.737818211490978,[17 80],1.3129188766427156,281.18018722621406
934,3434,16.930204683227497,[16 74],0.9100916692399748,348.31805512667086
935,3435,18.475487914539972,[85 22],0.881956809148223,353.0071984752962
936,3436,13.119962143202201,[9 5],1.2859721647860218,285.67130586899634
937,3437,16.162263248102633,[86 87],1.0601581188648346,323.30698018919423
938,3438,17.239670732682487,[80 97],0.8571602226323718,357.13996289460476
939,3439,16.273412781677518,[75 53],1.6033423866416947,232.77626889305088
940,3440,17.37799891976037,[77 99],1.41768350764753,263.7194153920783
941,3441,13.332216153176418,[23 10],1.9226163604762452,179.5639399206258
942,3442,18.539563032698467,[17 73],1.1048575805927177,315.8570699012137
943,3443,17.705909051444497,[30 99],2.213166941960623,131.13884300656284
944,3444,15.528491282298686,[23 11],2.1296966158575756,145.0505640237374
945,3445,14.925749454520036,[91 70],2.1456960712296,142.3839881284
946,3446,14.307029043968434,[72 98],1.9875070389811405,168.7488268364766
947,3447,15.719619062549627,[95 69],0.8772195620747522,353.79673965420795
948,3448,18.732139532674175,[37 19],1.1633185733713285,306.1135711047786
949,3449,14.093190496224414,[33 95],2.0218598958859517,163.02335068567473
950,3450,13.658993313165372,[89 81],1.833972309434521,194.33794842757982
951,3451,13.379737650535507,[30 99],1.7215576119660276,213.0737313389954
952,3452,13.124673379272672,[84 22],1.1314579998960075,311.42366668399876
953,3453,13.507054148462096,[96 70],2.05902843434251,156.8285942762483
954,3454,15.063068807388543,[88 93],2.5659574290784235,72.34042848692941
955,3455,16.308066123775486,[7 1],1.591467860064003,234.75535665599946
956,3456,15.300762263681694,[89 81],1.3206393075253122,279.8934487457813
957,3457,17.024659524256553,[32 95],1.725132375999532,212.47793733341132
958,3458,16.682703332789437,[36 63],1.060672943612752,323.22117606454134
959,3459,13.554378150495866,[8 2],1.2554920036824493,290.7513327195918
960,3460,16.658692451289948,[17 76],1.442666373429537,259.55560442841045
961,3461,16.11863790777848,[14 74],1.2096188977051647,298.39685038247256
962,3462,18.21005524756748,[36 61],1.034137297023514,327.64378382941436
963,3463,14.994680458487048,[14 73],2.137537939159135,143.74367680681087
964,3464,14.738811567141449,[37 40],0.7125458395443043,381.2423600759493
965,3465,16.34487385380922,[89 39],1.492766130913112,251.20564484781465
966,3466,17.19402211530835,[72 98],2.1992866892707985,133.4522184548669
967,3467,14.931244237707261,[8 4],2.5422700086815606,76.28833188640657
968,3468,18.247111029004405,[79 99],1.8141086757180132,197.6485540469978
969,3469,15.78095607137952,[36 40],2.0410592501362137,159.82345831063105
970,3470,14.694874827410604,[26  9],2.063006259140939,156.16562347651018
971,3471,14.97103501540514,[95 70],1.4818203615529018,253.02993974118303
972,3472,13.591619437825772,[87 94],1.5429438736098473,242.84268773169214
973,3473,15.088210797670703,[ 8 54],1.1262455048270659,312.2924158621557
974,3474,14.743054573768662,[21  8],1.53318125684092,244.46979052651332
975,3475,17.408179218752615,[72 97],2.116675505662891,147.22074905618484
976,3476,13.270617931591595,[36 39],1.2555098259078659,290.748362348689
977,3477,18.0999797940735,[37 23],1.936470857234868,177.254857127522
978,3478,18.620345780433645,[26  9],1.8941897661239373,184.30170564601045
979,3479,16.50995870438672,[15 79],0.9746544171572147,337.5575971404642
980,3480,17.690207591668408,[83 19],1.4516532999476437,258.05778334205934
981,3481,14.205669153914391,[31 95],1.7738209129839795,204.36318116933674
982,3482,15.372494379256713,[38 56],1.3933693030550713,267.77178282415474
983,3483,15.451275707276857,[24  7],2.214615782143342,130.89736964277634
984,3484,18.49274912840819,[90 82],0.3876343318657085,435.3942780223819
985,3485,15.443306636851338,[7 4],2.546317681201718,75.61371979971369
986,3486,15.041303600525113,[44 53],1.3000384489028822,283.32692518285296
987,3487,18.49336641292513,[86 87],1.3005891071397429,283.23514881004286
988,3488,16.70872021448996,[88 85],1.7013275089650008,216.44541517249985
989,3489,15.571232324727896,[28  6],1.7014267925477955,216.42886790870074
990,3490,14.280646239252471,[17 72],1.405363761647361,265.7727063921065
991,3491,13.141431700417991,[89 93],1.3271856606979855,278.8023898836691
992,3492,15.668168590918883,[ 6 91],1.6169408819853104,230.50985300244827
993,3493,16.12503262788628,[86 94],1.028400634364963,328.59989427250616
994,3494,15.329945637815163,[37 19],1.497793373130071,250.36777114498815
995,3495,16.8971650490588,[ 7 17],1.6833827963191823,219.4362006134696
996,3496,15.114999280074638,[77 99],2.1552223639256036,140.79627267906605
997,3497,13.230659961151119,[68 97],1.1031876617487455,316.13538970854245
998,3498,13.823479507172426,[36  8],0.5058968657771884,415.6838557038019
999,3499,15.950234633143735,[70 98],2.298693927956047,116.8843453406588
1000,2500,15.876350765903341,[19 18],1.0176000174744988,330.39999708758353
1001,2501,14.896017387442416,[86 58],1.937055339862451,177.15744335625817
1002,2502,14.695036394720507,[49 98],2.0558521331646684,157.3579778058886
1003,2503,16.2275214074358,[93 34],1.1155203458478553,314.0799423586908
1004,2504,14.531734153569047,[21 33],1.3746391992989464,270.8934667835089
1005,2505,13.746464153862282,[48 89],2.2403835784486734,126.6027369252211
1006,2506,15.269303360689076,[16 10],1.7206864774045862,213.21892043256895
1007,2507,14.05028950450954,[97 68],1.1434693884288172,309.42176859519714
1008,2508,18.296587655566693,[25 33],1.8906804056827264,184.88659905287895
1009,2509,13.18809114861265,[50  6],1.9855856620628427,169.06905632285955
1010,2510,16.440347264105696,[71  7],0.9146068502639182,347.5655249560137
1011,2511,16.01516578710951,[21 98],1.6012152177110972,233.13079704815047
1012,2512,14.420322832648878,[35 99],1.1043545636436956,315.9409060593841
1013,2513,15.063450732770843,[25 52],2.1375762743350117,143.73728761083137
1014,2514,14.31215545308112,[76  6],1.218287302304411,296.9521162825982
1015,2515,15.783899738225587,[38 28],1.3681853024254695,271.9691162624218
1016,2516,13.029444482154304,[38 96],1.9529862389405135,174.5022935099144
1017,2517,15.03172519568685,[12 68],0.9051163918208971,349.14726802985047
1018,2518,14.025675693250262,[74  8],2.078085070423262,153.65248826278966
1019,2519,16.253681499034542,[86 73],2.4398267203166544,93.3622132805576
1020,2520,13.61524367344664,[ 8 52],0.9757627567860252,337.3728738689958
1021,2521,14.627900206844659,[ 1 86],1.6426237800871601,226.2293699854733
1022,2522,17.36641936032691,[14 23],2.204399426241313,132.60009562644785
1023,2523,15.449127756632295,[57 89],1.8886054857070467,185.23241904882556
1024,2524,12.502593961490312,[29 20],2.1922790398063996,134.62016003226674
1025,2525,17.203705241163586,[99 25],1.5804672175276153,236.58879707873078
1026,2526,15.6622935454767,[64 41],0.7453359976741398,375.77733372097674
1027,2527,16.206396663575347,[91 86],1.7192620277118373,213.45632871469377
1028,2528,15.194557874340813,[17 35],2.234930699450703,127.5115500915495
1029,2529,17.978100714720384,[11 67],1.3276741625830328,278.7209729028279
1030,2530,14.142875046273973,[70 64],0.6687923804917895,388.5346032513684
1031,2531,16.662791942965818,[54 90],1.7774692483283112,203.7551252786148
1032,2532,14.355517422626676,[ 9 34],1.7321489621876727,211.30850630205455
1033,2533,13.559278866409837,[88 92],1.650719951772565,224.88000803790584
1034,2534,17.791425352271034,[69 38],1.5860993074460876,235.65011542565207
1035,2535,14.308651069203108,[71 91],2.2120676890759112,131.32205182068145
1036,2536,14.563844531990165,[41 12],1.1467228555467543,308.8795240755409
1037,2537,13.383845056806557,[35 13],0.191773982194118,468.03766963431366
1038,2538,17.64998415958196,[79 64],2.3536209818929414,107.72983635117643
1039,2539,15.174619310412456,[85 85],2.5806666630438917,69.88888949268473
1040,2540,14.865500891962142,[ 8 49],1.455722405680031,257.37959905332815
1041,2541,14.020975758843823,[38 91],0.9671449523973621,338.80917460043963
1042,2542,14.374378349006843,[82 11],1.4830852965817545,252.81911723637424
1043,2543,14.474934533139038,[94 13],1.8009559386713732,199.84067688810447
1044,2544,15.62219529693374,[ 6 83],2.1412543556855073,143.12427405241544
1045,2545,15.824686160646987,[ 0 17],1.7557934443244063,207.3677592792656
1046,2546,13.651536282370408,[95 25],2.0311491313744643,161.4751447709226
1047,2547,15.267764020236717,[99 91],1.9089502040474406,181.8416326587599
1048,2548,16.391492359888634,[53 10],1.5968454365751164,233.85909390414727
1049,2549,13.973272498053321,[41 97],1.8612481020858571,189.79198298569048
1050,2550,14.940681234698177,[ 0 23],1.5527756309259895,241.2040615123351
1051,2551,15.035039840876742,[ 0 62],1.2474212203430834,292.09646327615275
1052,2552,16.261842392225773,[98 12],1.2714394795415493,288.09342007640845
1053,2553,14.547183052285659,[23 46],1.4875702578688919,252.07162368851803
1054,2554,12.726233054173978,[69 91],1.4396946755786695,260.05088740355507
1055,2555,15.35470460717438,[94 65],2.500253785713756,83.29103571437398
1056,2556,15.244451529775578,[76 60],2.173368005096637,137.7719991505605
1057,2557,14.809231232026924,[92 35],1.1644887446049534,305.9185425658411
1058,2558,16.719538914557486,[52 43],1.1565086236297903,307.24856272836826
1059,2559,17.524699532392496,[74 37],0.9960186468442743,333.9968921926209
1060,2560,14.881073846184233,[ 0 94],1.2361697377255692,293.97171037907185
1061,2561,12.84721008446847,[ 0 51],0.8538239555254816,357.69600741241976
1062,2562,17.66711803869496,[88 60],2.1405128442007895,143.24785929986842
1063,2563,13.825573599882716,[26 22],1.3525096891837247,274.5817184693792
1064,2564,17.09785286263456,[87 55],2.4565454244646947,90.57576258921755
1065,2565,17.42172319711399,[97 65],1.2247622460179697,295.87295899700507
1066,2566,13.996184022331173,[63 99],1.700112160811643,216.6479731980595
1067,2567,14.882513337572352,[26 30],0.8362692947217782,360.62178421303696
1068,2568,17.615990343150955,[16 31],1.841276561761502,193.1205730397497
1069,2569,14.240857701680941,[94 87],1.0788097423828193,320.1983762695301
1070,2570,16.670211825396223,[11 83],1.2556157858024344,290.7307023662609
1071,2571,13.415832572036626,[ 6 28],1.253223967094035,291.1293388176608
1072,2572,16.16656722243179,[16 65],0.8626468611560596,356.2255231406568
1073,2573,17.084758544764473,[86 57],1.4883312724238098,251.94478792936502
1074,2574,15.830553317167787,[77 55],1.5462800577438711,242.28665704268815
1075,2575,15.552375996165747,[78 11],0.6129067510597168,397.8488748233805
1076,2576,12.38379222363678,[21 82],1.1027586624234629,316.2068895960895
1077,2577,13.285685251163889,[42 43],1.7578323088361403,207.02794852730997
1078,2578,15.14286061101185,[38  0],1.3038744075302606,282.6875987449566
1079,2579,18.229850408764,[25 84],1.3754095025392359,270.7650829101274
1080,2580,17.3212638915926,[97 87],1.4160390997419112,263.99348337634814
1081,2581,17.169899537942197,[ 0 49],1.5286408847102633,245.2265192149561
1082,2582,17.171672133288638,[99 33],1.0194039127086854,330.09934788188576
1083,2583,17.8438929755698,[20 78],1.5287033704048931,245.2161049325178
1084,2584,14.834620084333704,[75 91],1.146943961502837,308.84267308286053
1085,2585,14.27272806446726,[79 30],2.3011570424204577,116.47382626325704
1086,2586,16.517749692264474,[24 87],1.651531498783662,224.744750202723
1087,2587,12.403724031397243,[68  5],1.6510389003656987,224.82684993905022
1088,2588,13.910097005289902,[76 31],2.206456451873281,132.25725802111978
1089,2589,17.711209437263832,[76  8],1.6360516602872373,227.32472328546046
1090,2590,13.976549015234411,[21 78],1.5321553677820843,244.64077203631928
1091,2591,15.90858887175739,[24 47],1.3535381516249574,274.4103080625071
1092,2592,17.062574186722006,[84 84],1.11040203782604,314.93299369566
1093,2593,16.529977589594495,[37 87],1.4936331540525805,251.0611409912366
1094,2594,12.583106005492489,[21 84],1.6192668395146697,230.12219341422173
1095,2595,15.108966635497971,[75 62],0.8587817831478404,356.86970280869326
1096,2596,16.253344312874656,[97 18],2.0808911983759315,153.18480027067807
1097,2597,17.480072332390634,[49 41],2.7559593563601528,40.67344060664121
1098,2598,15.657939604205332,[99 87],1.7019908779040736,216.3348536826544
1099,2599,17.04977014781194,[52 88],1.6567142064426725,223.88096559288792
1100,2600,13.945774943577938,[77 62],0.9212901860736193,346.45163565439674
1101,2601,16.899675494891994,[67 69],1.532604565226651,244.56590579555817
1102,2602,14.62133624669434,[75  3],1.3890113732924945,268.4981044512509
1103,2603,16.473667331963007,[ 9 38],0.20391257033176724,466.0145716113721
1104,2604,15.668046077852019,[58 99],1.0816586373792143,319.72356043679764
1105,2605,16.403370857614824,[16 97],0.6378626456739639,393.6895590543394
1106,2606,12.812012413226086,[73  0],1.0074164455423817,332.09725907626967
1107,2607,14.47263103582076,[18 39],0.9210515112793859,346.49141478676904
1108,2608,15.34026173694918,[64  8],1.134922483966131,310.84625267231155
1109,2609,13.443425076374275,[81  9],1.1930047670401143,301.16587215998095
1110,2610,16.36179656046843,[64 99],1.1818948616357656,303.01752306070574
1111,2611,15.15416604458464,[39 76],1.1836148095856058,302.7308650690657
1112,2612,16.510545899969486,[53  8],1.1588266482584513,306.86222529025815
1113,2613,15.030106306908113,[49 90],1.554725261059251,240.8791231567915
1114,2614,14.752314274005972,[29 19],1.8093741914806947,198.43763475321754
1115,2615,16.244840615545073,[16 32],1.2251356723911508,295.8107212681415
1116,2616,16.37086685188862,[94 12],1.613381293362452,231.10311777292466
1117,2617,17.415499576282997,[92 83],1.7402393488431758,209.96010852613736
1118,2618,14.995406681545914,[36  2],2.2968161899773714,117.19730167043811
1119,2619,15.267508453590548,[27 22],1.7846350811937661,202.56081980103897
1120,2620,17.772219716438308,[78 91],0.9915472342299733,334.74212762833776
1121,2621,12.275839539556912,[ 0 78],1.3869070763171742,268.84882061380426
1122,2622,14.99231952629319,[ 5 59],1.8544638606097958,190.92268989836737
1123,2623,16.499565389717894,[82 84],1.0106016016081907,331.5663997319682
1124,2624,17.00706757394426,[12 87],1.5998400952877028,233.3599841187162
1125,2625,17.20102720936276,[86 79],1.1842359739741624,302.62733767097296
1126,2626,12.662651616006602,[66 77],1.6663805383577919,222.26991027370136
1127,2627,15.311193547850745,[24 34],1.152733742575681,307.87770957071984
1128,2628,15.30700334018405,[57 42],1.6945837940153343,217.56936766411096
1129,2629,13.538082119007301,[25 83],1.1217413505637384,313.0431082393769
1130,2630,14.889314917150223,[59 90],2.495096590246417,84.15056829226386
1131,2631,14.864991475293834,[47 99],1.4205856588343957,263.2357235276007
1132,2632,16.516801664971606,[60 43],2.1961212358557476,133.97979402404206
1133,2633,14.989239900760595,[24 23],1.8144951920254713,197.58413466242143
1134,2634,14.54730910039064,[78  2],1.3203241013872251,279.94598310212916
1135,2635,13.009710650143269,[37 26],1.3032732232965016,282.78779611724974
1136,2636,17.221948814793258,[ 0 19],2.46925511467817,88.45748088697165
1137,2637,16.13575660715644,[33 14],1.514871014785303,247.52149753578283
1138,2638,12.886810607892706,[ 3 15],1.500442612543053,249.9262312428245
1139,2639,16.156862610915383,[ 9 88],0.7018037939672551,383.0327010054575
1140,2640,15.541496857756014,[63 98],2.3498433183704694,108.35944693825509
1141,2641,13.410502805057549,[30 78],1.1884235518264796,301.92940802892
1142,2642,14.496669491334583,[99 26],1.2803070874327362,286.6154854278773
1143,2643,18.622721367678796,[19 55],1.1450627026220843,309.1562162296526
1144,2644,16.96189743680993,[29 77],1.5732480646122928,237.79198923128453
1145,2645,14.378372326800063,[21 45],1.6599133399164405,223.34777668059326
1146,2646,17.53699827415326,[18  5],2.0892494597344387,151.7917567109269
1147,2647,13.660784384532885,[76 32],2.1195681186021913,146.73864689963477
1148,2648,15.804882894735126,[48 99],1.7872012081770694,202.13313197048842
1149,2649,15.476387118213637,[72 59],0.9910424386996423,334.82626021672627
1150,2650,14.421871362236113,[74 58],0.9756475066780693,337.3920822203218
1151,2651,15.604441175042158,[ 7 20],1.3899189607871034,268.34683986881606
1152,2652,15.209014322273115,[43 39],1.884813569365209,185.86440510579848
1153,2653,12.97672917744767,[23 77],0.9810246445483014,336.49589257528305
1154,2654,17.070644057665753,[91 68],1.7168478530527134,213.8586911578811
1155,2655,13.961864731559189,[ 9 48],1.2854969155354408,285.75051407742654
1156,2656,17.22003739781747,[35 12],1.8209264766787177,196.5122538868804
1157,2657,14.233043154195775,[66 26],1.4366600557648588,260.55665737252355
1158,2658,15.063070330248888,[24  4],1.6398786290756364,226.6868951540606
1159,2659,15.109177384259922,[69 57],2.0090779735401667,165.1536710766389
1160,2660,14.001723771904818,[16 21],1.9991442177122374,166.80929704796043
1161,2661,15.564373874714718,[ 3 86],1.299531484751416,283.4114192080973
1162,2662,15.52753473783546,[22 74],2.4383024425652606,93.61625957245656
1163,2663,17.62602270842532,[ 9 45],1.2300662225331056,294.9889629111491
1164,2664,14.833361822519217,[80 34],1.5082880404038055,248.61865993269907
1165,2665,16.243162498692868,[62 42],1.4636966754846186,256.05055408589686
1166,2666,20.001198442184656,[71  1],1.5066705433735659,248.88824277107236
1167,2667,18.244843777269782,[85 97],2.2631752989702525,122.80411683829125
1168,2668,16.134849176513836,[39 90],1.8340969558615912,194.31717402306813
1169,2669,15.745719271536878,[17  8],1.2982995128331813,283.61674786113645
1170,2670,17.738634183588392,[74 30],1.9584061554398464,173.59897409335892
1171,2671,13.826039437665969,[10 83],2.0149634154136233,164.17276409772944
1172,2672,14.507884921646138,[76 91],0.7676336955485702,372.0610507419049
1173,2673,17.474163281614985,[32 51],1.5415511466097158,243.0748088983807
1174,2674,14.942376438149305,[ 0 34],2.0757112141519354,154.04813097467743
1175,2675,12.606434413426905,[70 62],2.5459576386432685,75.67372689278858
1176,2676,14.266739817010233,[80 59],1.6538749590799178,224.35417348668037
1177,2677,16.711651588031923,[18  2],1.8211387697169292,196.47687171384513
1178,2678,16.098423572681448,[22 50],2.3822561974867735,102.95730041887109
1179,2679,14.457619748456588,[21 47],0.6394270571508405,393.4288238081933
1180,2680,13.09734961847163,[61 90],1.6960875665693937,217.31873890510104
1181,2681,15.087329000022121,[98 30],1.7695016134354655,205.0830644274224
1182,2682,16.818183059519306,[73 31],0.21140606969658782,464.76565505056874
1183,2683,15.294726784706295,[85 86],1.1698253675986927,305.0291054002179
1184,2684,15.939869117689057,[16 22],2.0035006325455256,166.08322790907906
1185,2685,16.451058659382646,[27 31],1.6454221570127514,225.76297383120811
1186,2686,15.486886326685962,[37  4],0.7592221133201071,373.46298111331544
1187,2687,15.17379825344681,[ 0 79],1.302706835101612,282.88219414973133
1188,2688,14.0685872202653,[55 41],1.43721793776511,260.46367703914837
