,addr,scp,car_sum
2235,[ 2 29],13.73433227096978,10.0
2236,[93 54],18.40895181673181,12.0
2239,[93 22],8.464293422453203,6.0
2241,[12 91],5.187640121433814,3.0
2242,[91 86],3.0331671350206806,2.0
2243,[99 97],3.4953276612391297,2.0
2244,[11 41],19.11430130516299,12.0
2247,[34 81],7.444145080271217,5.0
2249,[17 86],3.0760818138850023,2.0
2250,[11 39],9.098259336254463,6.0
2251,[81 79],3.3012890787132756,2.0
2252,[98 78],13.036095010624717,10.0
2253,[30 20],13.591578331182014,8.0
2254,[70 87],10.491180286745806,7.0
2255,[97 97],4.73835426538965,4.0
2256,[ 3 22],16.115546223852018,10.0
2257,[29 38],5.576372080224074,4.0
2259,[ 8 26],10.721369803601602,6.0
2260,[73 72],3.380706843215677,2.0
2265,[68 10],5.448856759237515,3.0
2266,[82 37],5.240067405551428,4.0
2268,[50 44],7.05502550531576,4.0
2269,[ 6 29],22.7518360812784,16.0
2270,[75 72],7.252435090799734,4.0
2271,[ 4 54],3.481447671116988,2.0
2272,[23 76],7.534117163276528,5.0
2273,[76 12],5.0035847723368585,3.0
2274,[68 67],3.4983804225976103,3.0
2275,[ 0 57],5.174502004319285,3.0
2276,[93 88],4.347237688336818,3.0
2277,[53 16],5.750796304714966,4.0
2279,[61 25],3.032826288201198,2.0
2280,[91 53],3.2437758175541775,2.0
2281,[32 48],3.7952026892728954,2.0
2282,[76 46],18.304992720189023,12.0
2285,[14 77],3.376504313851478,2.0
2286,[14 84],4.9994954351415295,3.0
2288,[13 96],3.5125409775123755,3.0
2289,[62 15],5.850832828846351,4.0
2295,[72 44],5.291120766978121,4.0
2296,[93 23],4.327738662742277,3.0
2297,[81  4],3.547451049833607,2.0
2300,[ 3 25],9.93918023254412,6.0
2301,[44 90],5.830445127835716,4.0
2302,[75 71],10.52806838680189,6.0
2304,[13 83],5.383932097241322,3.0
2305,[12 48],6.287470234499052,4.0
2306,[41  6],4.923976351609448,4.0
2307,[40 93],8.232811296919948,5.0
2308,[29 88],10.323650520269707,5.0
2309,[39 79],8.277265876324433,5.0
2312,[86 56],5.964940635558888,4.0
2317,[54 43],5.660042515630557,3.0
2321,[48 71],5.514168976346366,4.0
2322,[33 88],5.851129080837059,4.0
2324,[60 44],6.016458244242514,5.0
2325,[77 45],7.1444227200357835,5.0
2326,[72 61],4.044915698745013,2.0
2327,[56 49],3.6494414336218703,2.0
2328,[26 62],23.378021517907555,16.0
2329,[94 95],6.326549001276215,4.0
2331,[65 91],5.402207700042898,4.0
2332,[67 69],7.594134388364794,5.0
2334,[25 30],10.27710684105655,8.0
2336,[73 89],3.763386116445111,3.0
2337,[70 67],3.0683548288947953,2.0
2339,[80 95],3.6261447211372815,2.0
2340,[72 96],4.027803813157222,2.0
2343,[56 44],5.670069044797148,3.0
2344,[70 96],9.418226485248914,5.0
2345,[60 45],3.055039353608653,2.0
2348,[57 70],8.725606347344984,5.0
2349,[85 95],4.303950671830419,3.0
2351,[15 73],5.743237862215456,3.0
2353,[ 5 74],9.628595216571512,5.0
2354,[29 94],3.538998777428574,3.0
2355,[17 56],13.699519152850268,8.0
2357,[27 69],4.020051250500439,2.0
2358,[87 86],8.690080500732932,5.0
2359,[39 81],6.222830994235313,4.0
2360,[64 92],9.596977765347704,8.0
2361,[67 73],4.052513261989481,2.0
2362,[8 7],11.217549156268511,8.0
2364,[21 12],6.060730955979788,4.0
2365,[81 80],6.23928662922948,3.0
2367,[58 71],5.122751254223694,4.0
2370,[34 82],8.49910786435019,4.0
2371,[60 16],4.5847709545654585,2.0
2373,[1 4],7.929560410595423,5.0
2374,[56 16],4.566595289896462,3.0
2376,[36  6],9.186956922660237,5.0
2377,[50 72],4.5989750657634785,3.0
2380,[76 44],6.5503911806028015,4.0
2381,[11  9],9.371158748558708,5.0
2383,[63 82],5.5745310256243075,4.0
2385,[25 26],5.766220492696714,4.0
2386,[52 46],3.1321551553529474,2.0
2390,[39  7],4.987011733463366,4.0
2391,[23 37],3.305597602791546,3.0
2393,[63 97],3.174448429387275,2.0
2394,[59 55],5.93844524604311,4.0
2395,[ 5 75],3.650543183609941,2.0
2399,[70 59],6.257108884075087,5.0
2400,[53 50],5.637234384812716,3.0
2401,[ 6 33],9.40237788209615,8.0
2402,[21 41],4.21852832645328,3.0
2403,[77 10],12.397670359492722,8.0
2406,[36  2],5.746030688305801,4.0
2407,[26 20],11.835031264534916,6.0
2408,[46 94],3.737061097161286,2.0
2409,[71 15],5.333001765159571,4.0
2411,[29 93],6.3098705833975535,4.0
2412,[ 7 27],12.369641071572724,6.0
2413,[97 90],5.087638628668552,4.0
2414,[6 2],3.4285782544511942,3.0
2417,[16 93],7.570686842071888,5.0
2418,[98 85],8.916910783217702,5.0
2420,[87 55],7.465680723169109,6.0
2423,[31 55],3.9314077968580006,2.0
2424,[ 5 35],3.8760969713542828,2.0
2426,[26 32],29.924070289762536,20.0
2427,[84  4],5.411777141530505,4.0
2428,[54 42],4.211309512927662,3.0
2429,[31 68],7.871816327300095,5.0
2431,[61 43],9.785637795515989,6.0
2432,[95 20],3.561645131341951,2.0
2434,[42 11],3.309362287077187,3.0
2437,[10  0],6.407460873869537,5.0
2438,[88 53],3.9289064958118725,4.0
2440,[ 0 61],6.953033379331134,4.0
2441,[70 77],5.39157916970216,3.0
2442,[67  9],4.8154309005066835,3.0
2443,[34 93],4.941900233261563,3.0
2446,[94 81],5.805074383282276,3.0
2447,[64 30],4.430954932620779,2.0
2448,[55 40],5.2342978170944585,3.0
2449,[94  8],3.195240723932346,3.0
2450,[55 54],4.422118854518778,5.0
2451,[ 9 54],4.2883210259211415,3.0
2453,[29 95],7.707962963614571,5.0
2455,[62  8],15.926692908719966,12.0
2456,[ 1 47],4.383115613198621,3.0
2457,[81 94],7.871090550304286,5.0
2458,[84 22],3.696493449602112,2.0
2460,[89 55],10.39671134158697,6.0
2463,[68 34],6.522189694016503,5.0
2464,[28 98],5.658483011651342,5.0
2465,[ 9 23],8.845128213346856,6.0
2466,[71 85],3.568418949954684,2.0
2468,[56 50],10.135196421428132,6.0
2469,[67 64],6.715834624768643,4.0
2472,[88 10],12.211097311463552,7.0
2474,[34 70],4.751907549796761,2.0
2475,[71 89],4.424934820505635,3.0
2476,[70 54],8.349802338344526,5.0
2480,[26 58],16.844683509695198,12.0
2482,[43 88],7.297088095274399,4.0
2485,[ 2 75],7.498347969738125,5.0
2488,[97 89],8.20532571203199,4.0
2489,[61 96],7.5277459624588605,6.0
2490,[79 90],7.4996466274883105,5.0
2491,[93 99],3.342494427095536,2.0
2492,[32 92],6.158931373660533,4.0
2493,[96 31],4.1061779893335615,3.0
2494,[39  1],6.434465049844397,6.0
2495,[ 8 54],5.392859872657344,4.0
2496,[71 59],4.869615774442957,4.0
2498,[ 0 23],6.646491193992495,4.0
2501,[87 14],14.26767115584565,10.0
2502,[96 15],14.745561287263165,12.0
2503,[66 86],21.988502449929246,14.0
2504,[56 98],5.363998525191949,3.0
2505,[49 76],4.140518150119788,2.0
2506,[85 53],3.840710618416292,3.0
2507,[78 97],8.185778691531933,5.0
2509,[85 38],5.262580652419391,4.0
2510,[91 55],14.512050398568583,10.0
2511,[35 65],7.195187386812072,5.0
2512,[77  9],12.280916783928308,8.0
2513,[15 11],3.0184565469486913,2.0
2514,[33 92],4.507260668083672,3.0
2515,[34 83],5.847841361942532,3.0
2516,[93 30],8.43919697395687,5.0
2518,[85  7],9.325755768889685,6.0
2520,[26 61],12.547090083720063,8.0
2521,[75 46],16.01877614843834,12.0
2523,[83 82],5.992986883287893,5.0
2524,[84  7],7.771132884865967,6.0
2525,[28 69],17.09578527740095,12.0
2526,[46 91],4.016503135771362,2.0
2527,[27 30],14.741138716595039,10.0
2529,[54 72],5.406578645043055,4.0
2531,[60 99],3.112446872864624,2.0
2534,[ 2 21],15.589582293921952,10.0
2536,[94 85],8.778302052689893,5.0
2537,[ 4 29],10.37756494510392,8.0
2540,[17 96],3.589397891865678,2.0
2541,[18 93],3.104779663433198,2.0
2542,[86 30],5.571290319609802,5.0
2543,[52 38],4.752565406519963,4.0
2548,[81 34],8.367176423314485,6.0
2550,[54 16],9.643236837488104,6.0
2551,[25 18],10.990459194680897,8.0
2552,[76 45],14.565449913856876,10.0
2554,[28 27],16.20782520731038,10.0
2556,[38 84],9.328922485742718,6.0
2557,[29 99],9.889707220618828,6.0
2558,[82 34],5.792220095362075,3.0
2560,[56 56],10.863803013639743,6.0
2564,[25 92],3.008875789612521,2.0
2565,[73 80],5.660089173306274,4.0
2566,[22 87],10.705578737622993,8.0
2567,[ 6 99],4.435684917338176,2.0
2570,[92 93],5.736301055954526,4.0
2571,[40 85],9.620955347453808,5.0
2572,[32 38],5.118363392758164,2.0
2577,[12 86],13.617174957540648,9.0
2578,[48 75],3.3249198492255294,2.0
2579,[94 94],6.186517500324423,4.0
2580,[30 48],3.794274205674548,2.0
2583,[91 99],5.146790988085769,3.0
2585,[72 89],6.369790726112965,3.0
2586,[81  7],5.744395417563315,4.0
2587,[71 67],6.325465206221726,4.0
2588,[11 81],3.585633164121602,2.0
2589,[61 38],3.8368556907657094,2.0
2591,[80 85],5.252011519821757,4.0
2592,[75 40],5.139464727429262,3.0
2595,[30 41],3.675859903737944,2.0
2596,[80  9],8.095853413270166,6.0
2597,[48 43],4.390564261618311,3.0
2598,[ 8 25],18.34163031449665,12.0
2599,[87 81],5.398946821733688,4.0
2601,[66 90],5.122060166021888,4.0
2602,[67 12],6.4458463772828285,5.0
2603,[41 97],5.309535922341374,4.0
2604,[26 24],14.480203441265203,8.0
2605,[92 53],3.2004959143051117,2.0
2606,[68 62],5.7598215182583035,4.0
2608,[92 16],5.479870047247532,3.0
2609,[11 84],4.516514010251919,3.0
2610,[ 5 19],15.840205703988834,10.0
2611,[74 83],3.8691977745185993,3.0
2613,[35 54],7.682381765274236,6.0
2615,[91 33],3.7709297088374316,3.0
2617,[98 95],5.19684344837816,3.0
2619,[74 61],7.988391943501639,5.0
2620,[87 82],3.394509868110437,2.0
2625,[92 32],3.5506582834064684,3.0
2626,[44  5],3.088751298737074,2.0
2627,[95 95],6.141354880939169,4.0
2628,[69 63],8.414130672645733,6.0
2629,[95 27],4.933341479149295,3.0
2630,[76 38],5.909430637693363,4.0
2631,[11 95],3.218700689700561,2.0
2632,[3 0],4.01788254874729,4.0
2634,[74 14],10.074530821741604,5.0
2637,[83 88],7.0407460927367165,5.0
2638,[95 25],6.538522883196552,5.0
2642,[45 80],3.650313980753865,2.0
2643,[78 83],5.298820439830932,4.0
2644,[18 88],7.184685644199453,4.0
2645,[62 81],3.3138132297976037,3.0
2646,[94 54],5.284730003155786,4.0
2647,[68 93],4.06914952273149,4.0
2648,[ 7 19],5.775160805795344,4.0
2649,[17 84],5.081108536827228,4.0
2652,[44 16],4.665924817427899,3.0
2655,[66 87],6.17949157700439,6.0
2656,[25 24],11.426364404613082,8.0
2657,[57 49],7.735634727151059,4.0
2658,[27 91],7.001175272130322,4.0
2661,[64 86],9.016586219686621,5.0
2662,[55 75],3.8441334429913883,2.0
2664,[10 96],7.565349739378506,4.0
2666,[72 12],5.669476038665019,4.0
2667,[59 71],7.863064284642969,5.0
2669,[ 2 19],20.64695224890548,14.0
2670,[34 96],3.1437804365326674,2.0
2674,[ 7 38],6.580354881690573,4.0
2675,[84 20],3.005099534665476,2.0
2677,[23 96],3.086001120268156,2.0
2678,[ 0 87],4.714932591540829,3.0
2679,[28 58],11.615905075623944,6.0
2680,[26 27],20.613802475240607,14.0
2681,[41  7],4.179810126103081,2.0
2683,[20 92],5.497116580572198,4.0
2685,[57 75],3.4099529616815705,2.0
2686,[93 32],12.738284858045743,10.0
2688,[61 46],3.0118350704545116,2.0
2689,[ 2 76],4.076942246913752,3.0
2690,[28 89],6.387424893147535,4.0
2692,[29 23],5.497989974883158,4.0
2693,[26 64],3.5879320816480105,2.0
2695,[82  3],3.480006679102493,2.0
2696,[ 2 41],6.429999414588929,4.0
2697,[25 59],11.705324972269409,8.0
2698,[95 55],20.153159845861268,14.0
2699,[65 89],16.778340954305868,12.0
2700,[76 99],4.1823411720117125,2.0
2703,[25 23],6.246318440800529,4.0
2705,[13 12],8.12539857854016,5.0
2706,[62 96],6.2756110040704245,4.0
2708,[79 54],5.242500479770136,3.0
2709,[96 13],3.131226101347562,2.0
2712,[27 31],7.6439437677721305,4.0
2713,[67 90],7.590098273066291,5.0
2714,[97 67],7.569980432338726,5.0
2716,[89 15],23.661496879964258,16.0
2717,[ 9 24],9.01528200646489,6.0
2718,[74 93],6.845911569884436,4.0
2719,[61 24],4.6385136690492486,3.0
2720,[69 68],5.535886622274691,3.0
2724,[47 91],5.612797597872622,3.0
2726,[10 97],3.391488287868528,2.0
2728,[66 43],11.416869836122158,10.0
2729,[29 28],14.537319772897416,8.0
2730,[16 89],4.728896346064791,3.0
2731,[41 84],4.257434976265441,4.0
2732,[84 26],4.015804132578539,3.0
2733,[74 87],6.148117935135026,4.0
2734,[87 54],7.215800428465205,6.0
2736,[35 97],3.725114294637389,3.0
2737,[7 0],4.02163762376858,2.0
2738,[10 74],5.172176754734377,4.0
2739,[77 47],3.1265450487918756,2.0
2740,[20 49],11.13813048346465,6.0
2742,[76 70],3.0620696614699527,2.0
2743,[68 92],7.571689363534672,6.0
2744,[81 23],6.111883924932863,4.0
2747,[ 9 39],8.028884078533103,5.0
2750,[69 97],3.438974293108924,2.0
2752,[25 64],11.52930575223769,10.0
2753,[87 79],4.6765434216171435,2.0
2755,[ 5 99],4.495387420241009,3.0
2756,[77 78],5.989937189398424,5.0
2757,[72 56],5.007841689273228,3.0
2758,[24 91],6.306540891950995,5.0
2759,[11  7],5.8254636814099925,3.0
2760,[53 55],3.612326186904363,3.0
2765,[21 84],5.484853755532266,4.0
2766,[ 3 35],9.224888488886055,7.0
2768,[85 37],3.06169399297521,3.0
2769,[35 82],7.108721224736834,4.0
2770,[33  9],3.6881936268169815,2.0
2773,[ 8 32],14.179010089171216,10.0
2775,[46 81],3.03236726697466,2.0
2778,[72 92],3.4368611552806763,2.0
2779,[7 3],3.7707026155084726,2.0
2782,[76 75],6.531918106796711,4.0
2783,[50 99],5.22983453071896,3.0
2784,[98 73],10.226327044588313,6.0
2786,[ 0 80],3.1464763407500023,2.0
2787,[74 82],3.0361111296397683,2.0
2790,[11 94],6.632873775713264,4.0
2791,[ 3 24],17.194291354984713,12.0
2792,[96 56],10.2024885769525,6.0
2793,[22 48],6.5386536039020235,4.0
2795,[43 93],8.915342346453956,5.0
2796,[20 81],6.398101199190384,4.0
2797,[57 55],5.973248121094809,4.0
2799,[58 41],6.637641467740996,5.0
2800,[8 3],9.537132401784737,6.0
2803,[50 37],5.088539027679049,4.0
2805,[90 86],7.4932821796984,5.0
2807,[71 47],3.6882007186998083,2.0
2808,[99 84],3.313731424351313,2.0
2810,[ 6 31],13.404019435124388,8.0
2811,[95 29],7.754157058991394,6.0
2813,[ 9 30],10.967865206406042,8.0
2814,[90 56],19.616520161088314,12.0
2815,[73 99],3.7360965291862094,2.0
2817,[83 79],8.56772714888625,5.0
2818,[81 35],5.872026239104941,4.0
2820,[54 55],4.210441762141663,2.0
2822,[78 78],5.663344724653259,4.0
2823,[37  5],3.913869932938562,2.0
2824,[91 13],9.061028128087612,6.0
2826,[65 45],20.956066279718424,14.0
2827,[74 97],4.871049936768516,4.0
2828,[85 18],6.056253541373973,5.0
2833,[27 90],3.451643533034635,2.0
2835,[51 45],3.96228524488751,2.0
2841,[82  0],14.267649402466347,10.0
2842,[98 48],5.131920399268682,4.0
2843,[90 16],3.818780057015026,2.0
2845,[94 55],11.133428422615484,8.0
2846,[13 88],5.582754595071714,4.0
2847,[40 86],8.401862607420565,6.0
2848,[38 83],5.705686356999333,4.0
2849,[16 78],9.699201153865664,6.0
2851,[ 8 31],14.501903355420067,8.0
2853,[23 80],4.765284158446475,4.0
2855,[64  9],15.34833719083074,10.0
2856,[78 76],9.997165621032481,7.0
2858,[52 50],6.361481504794938,3.0
2860,[79  9],15.855387589184351,12.0
2861,[36 11],4.462403760803071,3.0
2863,[63 44],12.58053062439339,8.0
2864,[1 6],3.8865510107505576,2.0
2865,[29 31],19.039054510838756,14.0
2866,[85 70],4.20845324338898,3.0
2867,[36  4],4.042618593731421,3.0
2871,[30 12],3.849486768397325,2.0
2872,[67 72],4.578888602907914,3.0
2873,[95 32],7.0497657833719245,4.0
2874,[52 72],6.658949245045244,5.0
2875,[55 72],5.836146790343531,4.0
2876,[56 54],5.616456782469277,4.0
2878,[35 19],3.901163821337863,2.0
2879,[ 0 35],7.624340099416105,5.0
2882,[63  9],9.327646763086214,6.0
2884,[62 94],4.094530477171635,2.0
2888,[68 47],6.403169447105663,4.0
2890,[ 5 26],5.078653719508491,4.0
2891,[91 19],5.820789542739313,3.0
2893,[80 16],4.81208575913635,3.0
2894,[35 13],5.752945206174739,4.0
2895,[73 15],3.584541353428635,2.0
2897,[21 35],5.544026737558429,4.0
2899,[70 68],7.8638105127986115,5.0
2900,[90 31],10.270468515738205,8.0
2901,[ 6 27],24.484505744554337,18.0
2902,[84 95],3.142168987913786,2.0
2903,[82 10],9.943684757295403,6.0
2905,[87 51],5.914912226969079,3.0
2906,[33 86],5.136231656405855,3.0
2907,[88 14],18.411836397044212,12.0
2909,[90 15],13.710794605217785,10.0
2910,[49 43],4.99990047365507,4.0
2911,[30 84],4.083185214214742,3.0
2913,[27 65],11.597791424933975,8.0
2914,[30 23],12.206248591171999,8.0
2918,[99 44],4.79286550177794,3.0
2919,[20 54],7.020858629443998,4.0
2920,[63 47],21.315916195688043,14.0
2921,[ 7 23],9.458999111909494,6.0
2922,[17 82],6.4182586270989646,4.0
2923,[36 97],4.066801253303815,3.0
2925,[96 50],8.256220270836538,5.0
2926,[36 86],3.393079096004824,2.0
2929,[48 70],3.8004056893012983,2.0
2930,[78 89],3.584064467242923,2.0
2931,[25 19],6.6603251791770735,4.0
2932,[26 65],19.3709080846319,12.0
2934,[68 15],4.177419029070939,3.0
2935,[68 80],10.053551525097628,5.0
2936,[35 14],23.039560103848782,14.0
2938,[48 12],5.805113648110524,4.0
2939,[21 92],3.286245554392884,3.0
2940,[41 79],11.21495385461983,6.0
2941,[26 33],14.472868377589789,8.0
2942,[ 7 24],5.643170561760034,4.0
2943,[ 8 53],8.285559787406713,5.0
2946,[99 63],3.386677791779329,2.0
2947,[98 74],6.9734975322669,4.0
2949,[66 83],13.583280748105322,8.0
2950,[11  5],3.674019807061071,2.0
2952,[54 75],6.8271152119658325,4.0
2955,[54 45],6.781737435815158,4.0
2958,[86 33],3.0792225559684634,2.0
2960,[32 72],3.664135221087269,2.0
2961,[92 15],12.666687127130936,8.0
2962,[56 37],4.650882657590316,3.0
2963,[84 28],3.880715482184145,2.0
2964,[67 94],3.0236685353571704,3.0
2965,[94 88],5.664065575821832,3.0
2967,[ 9 17],8.98830036920701,8.0
2969,[98 66],3.638282758698983,3.0
2971,[86 80],4.309413416025002,3.0
2972,[ 6 39],6.671602966895023,6.0
2973,[82 49],3.769475629369869,3.0
2974,[69 87],6.644031209259808,4.0
2976,[48 73],7.684966909034785,5.0
2977,[67 75],3.033133535117571,2.0
2981,[38 93],7.50449132198484,5.0
2982,[52 51],6.32482566857023,3.0
2983,[89 96],7.151887795913996,4.0
2984,[ 0 47],5.441532286582538,3.0
2985,[94 56],8.744520523541196,6.0
2987,[25 20],12.513161724827825,8.0
2988,[84  0],6.471276482744058,3.0
2989,[12 40],5.646247581878932,3.0
2991,[22 55],15.028435971508094,10.0
2993,[28 24],21.386858541470996,12.0
2995,[33 81],3.5347648284593944,2.0
2996,[ 7 29],9.998923324221781,6.0
2997,[21 76],3.856837431013968,3.0
2998,[38 87],6.205963020912519,4.0
2999,[ 2 74],3.1081660352866822,2.0
3001,[25 61],23.968269829152177,16.0
3003,[92 30],9.302843290092254,6.0
3005,[66 98],3.2222337386387574,2.0
3006,[50 98],5.8105710139861095,4.0
3007,[27 92],3.6689083368986206,3.0
3008,[37 86],4.254124608522303,2.0
3010,[88 88],8.105377580745888,5.0
3011,[16 77],3.595737361772542,2.0
3012,[ 9 75],6.36650431023245,4.0
3013,[82 52],5.058489539169611,4.0
3014,[28 61],18.01531833268508,12.0
3015,[ 9 31],17.746422360134634,10.0
3017,[89 32],3.828109022814233,3.0
3018,[ 1 70],3.738179175231708,3.0
3019,[16 55],9.68651842929383,6.0
3020,[56 73],4.069621848595498,3.0
3021,[66 95],12.422623242398807,8.0
3022,[62 44],7.57262776071833,4.0
3023,[24 73],5.8303948380842145,4.0
3026,[13 54],21.586749642408858,14.0
3027,[ 7 22],19.04378153891455,12.0
3028,[19 55],15.308454447559562,10.0
3029,[78 91],3.221581145872514,2.0
3030,[30 88],6.668600293464701,6.0
3032,[11 79],5.469231011687542,4.0
3033,[93 92],3.6037964406483907,2.0
3035,[59 46],3.0798244044245724,2.0
3036,[28 19],9.640681710396356,6.0
3037,[23 84],6.328405003109449,4.0
3038,[78 79],5.470760785709632,3.0
3039,[18 35],5.939602424393561,3.0
3040,[0 9],6.621997581039303,5.0
3042,[ 7 54],4.1266315962315065,3.0
3043,[34 72],4.9111450680585556,3.0
3045,[67 70],3.0223085358541377,2.0
3047,[30 26],13.09479505713398,10.0
3049,[84 27],5.587065455639365,3.0
3050,[28 30],7.774804422669921,6.0
3051,[92 55],11.94421708318086,8.0
3052,[20 84],10.25630343973934,6.0
3053,[44 85],6.662113879633008,4.0
3054,[9 2],4.002519728836609,2.0
3055,[78 10],12.393440985204897,8.0
3058,[40  5],4.680140224005037,3.0
3059,[83 49],7.2012031654265805,5.0
3060,[88 32],7.5180217263648315,4.0
3061,[37  7],10.263307087953653,8.0
3063,[83 83],3.7721942114450946,2.0
3064,[21 86],8.210087355703536,6.0
3065,[73 84],6.1400363865035,3.0
3066,[71 99],3.978574236400698,2.0
3068,[66 96],30.396512452652207,20.0
3070,[90 33],5.136495086920921,4.0
3073,[32 40],4.861527292773156,4.0
3077,[83 12],20.027100893237392,12.0
3078,[26 37],3.557536840448067,2.0
3079,[52 76],3.819970875982537,2.0
3081,[83  0],4.249342347072285,3.0
3082,[28 65],8.90666228492323,6.0
3083,[10 92],4.533919962129245,3.0
3084,[57 72],4.912833658086018,2.0
3085,[68 97],8.136858174893053,5.0
3087,[20 85],4.192356218546935,3.0
3088,[32 41],4.617005561759589,3.0
3091,[68 63],8.323483274577017,5.0
3094,[ 8 28],19.001676358205984,14.0
3095,[70 91],7.901851156560304,4.0
3097,[93 94],5.362811414839344,4.0
3099,[81 52],4.288032335088404,2.0
3100,[73 92],3.1547573198452703,2.0
3101,[49 54],5.551343851266109,4.0
3104,[29 48],15.120630757511078,14.0
3105,[ 1 43],5.191405432537455,3.0
3106,[44 83],3.6145260102056627,2.0
3108,[40 14],3.1370859403685314,2.0
3109,[69  8],7.520672332935632,4.0
3110,[73 57],5.177368123450545,3.0
3114,[30 17],5.644677640441295,4.0
3117,[83 32],4.467559439118671,3.0
3122,[46 86],6.357482756158605,4.0
3123,[92 95],3.477430181112546,3.0
3124,[31 51],3.566590484486648,2.0
3126,[8 2],5.479960288047385,4.0
3128,[52 35],4.303247876221225,4.0
3129,[29 17],15.972264378044159,12.0
3131,[88 92],3.716494155646651,3.0
3132,[ 3 33],9.309932792512928,6.0
3133,[35 75],4.520922460732803,3.0
3134,[53 41],5.823504041422275,3.0
3135,[ 3 27],5.171881534937378,4.0
3137,[97 91],4.91279290862433,3.0
3139,[91 28],6.754378124164784,5.0
3141,[58 78],3.1138258716474896,2.0
3143,[47 97],6.267022819530677,4.0
3144,[ 8 73],6.477084148657384,3.0
3146,[90 85],10.199291419422813,5.0
3148,[61 81],8.84832310309404,6.0
3150,[39 87],5.807377778239187,5.0
3151,[61 56],6.975951332958433,4.0
3152,[82 23],3.8431633411875925,3.0
3156,[53 36],3.1678975360498454,2.0
3157,[70 58],6.67788643265467,6.0
3159,[96 22],8.404662468867304,5.0
3160,[13 91],12.635896751644518,6.0
3162,[86 13],5.713316076464384,4.0
3164,[ 8 42],7.061510426469523,4.0
3165,[64 45],21.038500478846004,16.0
3166,[93  9],4.850682235106405,4.0
3167,[14 12],6.034446980460705,4.0
3168,[84 30],5.547740534642488,3.0
3169,[ 2 30],13.062103975894617,8.0
3170,[82  8],4.918754748983565,3.0
3172,[22 95],9.31488368820223,6.0
3173,[33 91],8.442919823716093,5.0
3174,[55 50],5.2091084747237435,3.0
3175,[51 46],5.431667042552328,4.0
3176,[35 30],5.411648812897611,3.0
3179,[99 77],29.268749687472088,20.0
3182,[70 46],4.764605592493146,3.0
3184,[97 43],4.877178276262364,3.0
3185,[21 55],15.102536691222781,10.0
3186,[15 85],3.147435720385939,2.0
3188,[73 45],3.9865001928921924,4.0
3190,[77  8],10.470086877908402,6.0
3191,[41 80],3.7181942219880515,2.0
3193,[25 57],13.647979349975298,10.0
3194,[52 71],3.592161911580104,2.0
3195,[87 93],6.068732551388326,3.0
3198,[ 0 51],4.162337590752301,3.0
3200,[86 98],3.3979462008987644,2.0
3203,[96 14],8.180624265351426,6.0
3204,[71 34],4.639329555008818,3.0
3205,[73 34],3.2958329069528625,2.0
3206,[63 20],4.7023007389826645,3.0
3207,[4 1],3.0198265511092264,2.0
3209,[45 90],4.202567269235037,2.0
3213,[29 19],20.91935667338326,14.0
3215,[49 51],3.2569129061295303,2.0
3216,[40 87],6.488862577707403,4.0
3217,[66 16],5.710324738440095,3.0
3218,[34 48],5.495502887086678,3.0
3220,[80 45],14.074628757864756,10.0
3225,[ 4 27],13.829884310688119,8.0
3227,[15 89],4.962828086137274,3.0
3229,[88 87],4.4654835368177865,3.0
3230,[ 6 21],9.58645579512156,6.0
3232,[25 69],20.754948015789246,14.0
3233,[88 25],6.819827483920669,4.0
3234,[ 3 38],4.588129233357988,4.0
3236,[87 95],3.955958311086836,2.0
3237,[18 89],4.473204572125576,3.0
3238,[38  1],3.0007099258830983,2.0
3239,[85 51],5.504125043144396,4.0
3240,[29 85],5.248625646006007,4.0
3241,[74 85],3.237782240722445,3.0
3243,[16 41],3.3801549726128792,2.0
3245,[86 50],6.758064175891331,4.0
3248,[15 75],4.624949518517479,3.0
3249,[86  9],4.458206543996761,3.0
3250,[91 32],4.635386153490437,3.0
3251,[63 25],4.928736634366876,3.0
3253,[71 62],3.0503591931752334,2.0
3255,[26 21],6.096482247659245,4.0
3258,[63 55],10.129918152260274,8.0
3259,[10  9],3.2093812888719473,2.0
3260,[52 56],8.893919684934762,5.0
3261,[11 36],11.921026411232557,8.0
3262,[15 94],8.417343619868236,5.0
3264,[82 95],3.9858067214933275,2.0
3265,[10 37],16.872353230944235,12.0
3266,[32 95],4.058207282141527,2.0
3267,[ 5 98],8.337965058001146,5.0
3268,[37 80],6.46936333869917,4.0
3269,[83 86],10.530493531109421,6.0
3270,[87 89],3.841064529842573,2.0
3274,[9 0],3.0106270123771464,2.0
3276,[92 28],5.804180732684106,4.0
3277,[9 1],5.4767123989272655,4.0
3279,[ 0 92],4.243317110787878,2.0
3285,[72 67],3.48630850298645,2.0
3291,[83 42],3.467056986047808,2.0
3295,[17 80],7.097601108797067,5.0
3296,[96 54],29.472370232481772,18.0
3297,[32 91],10.134865636771032,7.0
3298,[40 79],5.975313215322895,3.0
3300,[69 88],5.366163341648159,3.0
3303,[70 55],7.804537914025336,4.0
3304,[28 26],4.314625732268963,4.0
3305,[67 14],6.188612649894226,5.0
3306,[ 2 33],11.040174141315267,8.0
3308,[90  8],7.13673423715459,4.0
3309,[11 42],7.3650982606496225,4.0
3310,[39 94],5.28098168204978,3.0
3312,[64 95],13.895716034440031,8.0
3314,[26 19],7.357639626035432,6.0
3315,[34 40],5.221036424604681,4.0
3316,[36 84],6.267932112661449,4.0
